F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
28.7,0.82,-115.06,USA,-280.95,581.1,0.06,214.35,2,2,-0.88,Low,-14794.01,-15.09,-35.61,1578.68,406.2969392567062
5.4,6.9,-170.24,Rest,-228.0,330.54,0.31,-164.98,1,9,0.28,Medium,-11632.88,0.72,-29.73,1647.02,38.834263626662256
21.96,4.4,-219.12,Rest,-59.67,662.28,4.98,281.54,6,5,5.82,Low,-12631.29,-23.61,-32.73,1449.14,3367.205686961196
10.52,1.02,-184.14,UK,-211.23,506.55,0.57,-311.96,7,5,1.92,High,-26664.88,1.8,-22.92,911.98,2446.5189650701636
2.0,0.58,-190.56,Rest,-284.82,649.41,0.05,291.47,8,3,-0.02,Low,-9901.41,-13.47,-48.81,2251.04,38.73392520032083
6.88,10.08,-152.68,Europe,-25.44,552.48,0.04,-45.7,2,3,13.46,Very high,-13981.56,-16.23,-43.65,1794.62,2241.9466960568643
6.9,8.64,-137.02,UK,-196.29,484.35,0.17,295.68,4,5,10.18,High,-16991.8,-0.6,-37.53,1883.68,87.24237202458922
4.94,6.58,-174.58,UK,-46.59,521.73,0.0,163.0,2,7,3.8,High,-20337.81,-1.38,-37.11,1809.2,479.88894618224504
4.32,9.62,-218.96,UK,-272.67,636.09,2.32,464.36,3,5,7.72,Medium,-15804.53,-8.16,-31.62,1612.52,38.73057138423467
10.74,11.6,-113.76,UK,-218.49,446.67,3.89,-241.92,5,3,11.26,Low,-15325.52,-9.42,-29.82,2081.48,2145.9767655620394
13.06,7.66,-179.56,Europe,-130.29,533.01,0.68,569.95,5,6,-0.44,High,-18592.8,-8.76,-13.02,1911.82,812.0509519447289
2.14,1.96,-273.42,Europe,-280.89,489.42,12.19,-9.25,6,3,12.16,Very high,-13770.3,1.77,-11.04,1694.84,446.5456306251004
2.9,7.22,-207.06,USA,-87.36,687.15,5.76,-65.9,4,5,-2.9,Medium,-16356.67,-5.76,-40.41,998.92,659.736714867398
1.7,18.84,-177.12,Rest,-234.21,535.02,14.25,160.83,4,5,4.7,Low,-19236.97,-8.7,-30.84,2639.74,41.89536330370104
3.24,19.5,-238.88,Rest,-404.04,98.67,4.12,920.7,4,5,4.62,Low,-9517.17,-27.78,-46.08,1202.28,38.73543239314231
3.04,3.86,-74.36,Europe,-320.85,338.61,0.1,158.43,2,1,4.64,High,-17837.77,3.03,-39.51,1922.92,38.731115132133965
6.4,1.8,-104.44,UK,-77.88,460.65,0.59,248.65,4,4,16.38,Very low,-15991.71,-28.17,-37.35,1426.56,122.29254535557061
13.28,17.58,-144.52,Europe,-338.49,591.18,0.11,83.24,7,5,1.02,Medium,-15362.88,-6.21,-31.47,1970.52,1261.2081430940316
17.04,7.0,-70.86,Rest,-119.67,610.38,118.5,265.19,6,6,3.98,High,-15047.94,-8.22,-34.29,1506.9,2520.0302273713633
1.18,2.56,-119.62,Europe,-250.23,593.79,0.04,189.39,3,2,12.88,Low,-16237.49,2.55,-38.28,562.3,63.6322300522833
12.32,13.18,-254.1,Rest,-294.84,513.87,317.12,-61.46,5,2,2.78,High,-16070.16,6.0,-45.3,2236.96,1919.3503455100838
4.5,7.66,-252.12,Rest,-381.06,211.53,4.12,185.79,3,8,12.14,Very high,-12584.21,4.86,-40.59,2407.18,38.73057406775177
3.92,11.56,-197.94,USA,-203.82,539.49,4.35,478.89,0,4,2.28,Very low,-17728.24,1.17,-38.43,1681.72,38.73056915377389
7.32,11.78,-180.44,Rest,-129.57,697.98,2.99,254.65,6,4,13.6,Low,-15290.31,-5.01,-44.94,1451.5,2973.9556044530586
3.42,3.54,-153.8,Rest,-189.27,467.43,36.46,189.19,3,4,-4.34,Medium,-18659.34,-20.76,-31.44,2387.8,38.73139868537501
5.56,8.76,-358.68,UK,-372.3,643.08,0.45,-108.67,4,4,7.56,High,-14988.35,-18.84,-17.52,806.06,318.1092136841305
4.66,27.2,-81.54,Rest,-200.28,519.66,405.64,234.1,6,7,5.08,Very low,-11449.65,9.12,-24.66,1856.76,1514.2749414642503
12.96,5.62,-261.66,UK,-218.52,658.5,2.03,243.68,5,3,16.94,Low,-11371.27,-24.6,-30.51,2349.44,211.3025274943128
18.82,4.72,-199.52,Europe,-168.78,277.8,81.69,-44.03,1,6,7.78,Very high,-18274.04,-6.3,-34.65,1609.26,1237.4262279063037
11.6,29.38,-268.52,USA,-122.01,530.37,1.71,-34.99,3,5,9.98,Low,-11496.04,-13.65,-5.52,1283.62,1828.7631145181954
